ID,Predicted
3229,0.33066383
3230,0.08104009
3231,0.10372259
3232,0.13318136
3233,0.2663444
3234,0.8139067
3235,0.09199215
3236,0.26099876
3237,0.1829099
3238,0.18490109
3239,0.28258154
3240,0.2440984
3241,0.96293145
3242,0.068043716
3243,0.9947472
3244,0.94987875
3245,0.34707138
3246,0.10902809
3247,0.667743
3248,0.44714117
3249,0.48688886
3250,0.49816844
3251,0.55915266
3252,0.53268963
3253,0.85528344
3254,0.99858576
3255,0.06991077
3256,0.20189375
3257,0.7082596
3258,0.31526715
3259,0.8828999
3260,0.5749707
3261,0.46252692
3262,0.10604314
3263,0.10541478
3264,0.21328136
3265,0.9932557
3266,0.17693324
3267,0.40065435
3268,0.9566172
3269,0.42092696
3270,0.118814446
3271,0.46643153
3272,0.08358262
3273,0.9674451
3274,0.99866366
3275,0.14416145
3276,0.69257784
3277,0.9932094
3278,0.07815835
3279,0.31784037
3280,0.9871471
3281,0.9842172
3282,0.2107026
3283,0.80994123
3284,0.37177822
3285,0.79339844
3286,0.98687196
3287,0.18761614
3288,0.11477796
3289,0.113259725
3290,0.6689127
3291,0.9045473
3292,0.9537402
3293,0.15156817
3294,0.31031775
3295,0.5859258
3296,0.9300028
3297,0.22847503
3298,0.9956598
3299,0.9481508
3300,0.36198023
3301,0.19015583
3302,0.79259795
3303,0.09812294
3304,0.076964155
3305,0.14678496
3306,0.084829636
3307,0.9952751
3308,0.1432687
3309,0.13694072
3310,0.07526298
3311,0.26922902
3312,0.40111208
3313,0.14928097
3314,0.13958529
3315,0.6474957
3316,0.07834622
3317,0.5480736
3318,0.90141076
3319,0.09161255
3320,0.9772603
3321,0.16564552
3322,0.11180577
3323,0.42100918
3324,0.8697901
3325,0.94259024
3326,0.96746266
3327,0.9405433
3328,0.93597806
3329,0.11032976
3330,0.6515625
3331,0.9147679
3332,0.9705875
3333,0.46513605
3334,0.66282564
3335,0.30686894
3336,0.9663678
3337,0.14315012
3338,0.096365176
3339,0.074970394
3340,0.9225119
3341,0.32366624
3342,0.66800445
3343,0.19607398
3344,0.5401367
3345,0.0880687
3346,0.9958954
3347,0.9980347
3348,0.20023453
3349,0.9869394
3350,0.65234345
3351,0.99852407
3352,0.5263416
3353,0.10675956
3354,0.35999227
3355,0.8680877
3356,0.16146696
3357,0.10746629
3358,0.81429505
3359,0.34085372
3360,0.8805994
3361,0.23914573
3362,0.76965207
3363,0.1656247
3364,0.82224494
3365,0.5942385
3366,0.17207046
3367,0.79500043
3368,0.43455735
3369,0.78730375
3370,0.2986616
3371,0.21287137
3372,0.26858038
3373,0.99886006
3374,0.89585465
3375,0.22799033
3376,0.18253939
3377,0.96114236
3378,0.17754108
3379,0.10491537
3380,0.7800399
3381,0.23187824
3382,0.26412433
3383,0.12404532
3384,0.9284599
3385,0.56360155
3386,0.43691406
3387,0.55439496
3388,0.81695175
3389,0.66679686
3390,0.981301
3391,0.06715815
3392,0.25022036
3393,0.7726005
3394,0.15722093
3395,0.14344269
3396,0.2816055
3397,0.41171876
3398,0.96206605
3399,0.100033045
3400,0.9952768
3401,0.07416253
3402,0.7302375
3403,0.20078233
3404,0.98637325
3405,0.5177536
3406,0.10529513
3407,0.12616114
3408,0.073816985
3409,0.1452979
3410,0.0802175
3411,0.99692374
3412,0.8594165
3413,0.07215649
3414,0.20173858
3415,0.35214844
3416,0.065061755
3417,0.8337727
3418,0.124901615
3419,0.35624632
3420,0.24914539
3421,0.20839946
3422,0.38544983
3423,0.094204694
3424,0.6884091
3425,0.098492324
3426,0.108496055
3427,0.29374266
3428,0.23875527
3429,0.5640889
3430,0.13619596
3431,0.12966591
3432,0.37350443
3433,0.7435786
3434,0.13229387
3435,0.95440185
3436,0.94551384
3437,0.7690473
3438,0.30321842
3439,0.99547434
3440,0.8520985
3441,0.91333437
3442,0.21673831
3443,0.98732865
3444,0.064268716
3445,0.9761306
3446,0.18943286
3447,0.909821
3448,0.2892292
3449,0.997097
3450,0.037787385
3451,0.12133144
3452,0.30992845
3453,0.13344051
3454,0.112011634
3455,0.19015723
3456,0.97122675
3457,0.47868544
3458,0.11531038
3459,0.23765828
3460,0.27256694
3461,0.178593
3462,0.57474774
3463,0.90130264
3464,0.9296763
3465,0.9941959
3466,0.12910132
3467,0.23576026
3468,0.102039985
3469,0.21738452
3470,0.2267394
3471,0.16791159
3472,0.966436
3473,0.32506546
3474,0.103896245
3475,0.18152095
3476,0.1875585
3477,0.17918196
3478,0.06437241
3479,0.13955066
3480,0.9197906
3481,0.33183622
3482,0.123980775
3483,0.9436983
3484,0.293428
3485,0.23494218
3486,0.71536666
3487,0.3304368
3488,0.17009996
3489,0.15429705
3490,0.97873783
3491,0.8285769
3492,0.9274683
3493,0.9786719
3494,0.0835044
3495,0.9511142
3496,0.19193396
3497,0.1760339
