ID,Predicted
3231,0.116062835
3232,0.12015132
3233,0.2911201
3234,0.86310244
3235,0.10415305
3236,0.23000416
3237,0.2176889
3238,0.15524718
3239,0.30084217
3240,0.25665668
3241,0.96163815
3242,0.064208984
3243,0.99201286
3244,0.9689515
3245,0.28963453
3246,0.13877237
3247,0.6644274
3248,0.39478847
3249,0.5345897
3250,0.4350407
3251,0.7001344
3252,0.5047614
3253,0.87165713
3254,0.9969622
3255,0.056942023
3256,0.15566905
3257,0.67079693
3258,0.38250843
3259,0.8700694
3260,0.67010576
3261,0.3798215
3262,0.123312056
3263,0.08357124
3264,0.14957593
3265,0.9879171
3266,0.15216991
3267,0.31551036
3268,0.9621584
3269,0.3266602
3270,0.15169455
3271,0.5625102
3272,0.077582784
3273,0.9205719
3274,0.9983459
3275,0.115919314
3276,0.80923957
3277,0.9885306
3278,0.056051858
3279,0.25320834
3280,0.9860294
3281,0.9875481
3282,0.1787375
3283,0.89244926
3284,0.38753584
3285,0.78449637
3286,0.9724119
3287,0.19570251
3288,0.07944671
3289,0.101169884
3290,0.53537184
3291,0.8539209
3292,0.96904606
3293,0.11492239
3294,0.373661
3295,0.535143
3296,0.92194533
3297,0.25729042
3298,0.9950614
3299,0.9078439
3300,0.40994734
3301,0.17963932
3302,0.7922857
3303,0.08253141
3304,0.06342626
3305,0.17192532
3306,0.0636385
3307,0.9873442
3308,0.14550751
3309,0.12823534
3310,0.06406912
3311,0.23068975
3312,0.3805968
3313,0.16128063
3314,0.1158987
3315,0.750187
3316,0.086160086
3317,0.49307153
3318,0.8790076
3319,0.102668524
3320,0.9802819
3321,0.18939139
3322,0.11599372
3323,0.36108586
3324,0.93063545
3325,0.95423186
3326,0.9596181
3327,0.903843
3328,0.9473771
3329,0.1310489
3330,0.66688865
3331,0.8289308
3332,0.9697063
3333,0.5498136
3334,0.6472565
3335,0.3029601
3336,0.97115624
3337,0.1638793
3338,0.09349042
3339,0.064392224
3340,0.8627539
3341,0.3142906
3342,0.47190845
3343,0.18797627
3344,0.6483779
3345,0.09718761
3346,0.9917668
3347,0.9977005
3348,0.18372826
3349,0.98591584
3350,0.6607463
3351,0.9964545
3352,0.7031852
3353,0.082723685
3354,0.27009666
3355,0.89557534
3356,0.19053966
3357,0.12736806
3358,0.85708195
3359,0.33756587
3360,0.8970265
3361,0.16951995
3362,0.79797435
3363,0.19282329
3364,0.8630631
3365,0.60514516
3366,0.14671493
3367,0.6964506
3368,0.51712126
3369,0.8531341
3370,0.2555542
3371,0.14842854
3372,0.23735408
3373,0.99771166
3374,0.82791454
3375,0.20328343
3376,0.1594845
3377,0.8922867
3378,0.22741508
3379,0.12232708
3380,0.8263909
3381,0.15474972
3382,0.23330173
3383,0.0817073
3384,0.91462564
3385,0.5239121
3386,0.42535383
3387,0.5809573
3388,0.8973732
3389,0.749123
3390,0.96117437
3391,0.060615204
3392,0.21828659
3393,0.8618365
3394,0.21058317
3395,0.17445153
3396,0.31374094
3397,0.47225863
3398,0.95601827
3399,0.11926997
3400,0.9900532
3401,0.054102324
3402,0.7892827
3403,0.22658633
3404,0.9873815
3405,0.64654535
3406,0.07801927
3407,0.18463168
3408,0.06804302
3409,0.09944636
3410,0.088262
3411,0.9957845
3412,0.89860713
3413,0.06847112
3414,0.25115523
3415,0.2981384
3416,0.069434166
3417,0.85403895
3418,0.1098089
3419,0.46829423
3420,0.18076254
3421,0.2710575
3422,0.49803197
3423,0.089591525
3424,0.77153486
3425,0.113769166
3426,0.07649101
3427,0.1919196
3428,0.22924826
3429,0.45422375
3430,0.11250141
3431,0.10532594
3432,0.42836162
3433,0.7253422
3434,0.1034411
3435,0.9107854
3436,0.91874856
3437,0.7071711
3438,0.2735774
3439,0.9909649
3440,0.795923
3441,0.846754
3442,0.18281019
3443,0.960497
3444,0.0520698
3445,0.98086226
3446,0.15836065
3447,0.9052683
3448,0.30020645
3449,0.9966433
3450,0.041241363
3451,0.09455846
3452,0.3729027
3453,0.12659942
3454,0.1444705
3455,0.17953092
3456,0.9506152
3457,0.5873415
3458,0.09452267
3459,0.1661478
3460,0.2795409
3461,0.13349223
3462,0.5313432
3463,0.9326281
3464,0.89388
3465,0.99369764
3466,0.13549848
3467,0.2675394
3468,0.09634909
3469,0.17370357
3470,0.1852542
3471,0.13996711
3472,0.9778405
3473,0.26166508
3474,0.070610695
3475,0.22506233
3476,0.1456075
3477,0.20695715
3478,0.057380162
3479,0.13604754
3480,0.9501919
3481,0.30946618
3482,0.10612666
3483,0.95319676
3484,0.31012192
3485,0.2553894
3486,0.6587727
3487,0.32617193
3488,0.1534904
3489,0.13257632
3490,0.9833422
3491,0.65525424
3492,0.8785197
3493,0.985591
3494,0.09341736
3495,0.96214354
3496,0.22386475
3497,0.2369849
